INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.6, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.0136, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 27.0, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 0.0685, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.6, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.02712, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'VC3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1390146.1, 'basicPrice': 23.2, 'openPrice': 23.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.1, 'lowestPrice': 23.1, 'ceilingPrice': 25.5, 'floorPrice': 20.9, 'averagePrice': 0, 'accumulatedVal': 0.00924, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24351061.5, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.5, 'lowestPrice': 7.5, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 1.125, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'VMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 966307.2, 'basicPrice': 16.5, 'openPrice': 16.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.7, 'lowestPrice': 16.5, 'ceilingPrice': 18.1, 'floorPrice': 14.9, 'averagePrice': 0, 'accumulatedVal': 0.00664, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.7, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.04236, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:05', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.0611, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:06', 'code': 'HCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 211210.4, 'basicPrice': 15.0, 'openPrice': 15.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.0, 'lowestPrice': 15.0, 'ceilingPrice': 16.5, 'floorPrice': 13.5, 'averagePrice': 0, 'accumulatedVal': 0.03, 'buyForeignQtty': 0, 'sellForeignQtty': 200.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:06', 'code': 'PVV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1462620.0, 'basicPrice': 0.6, 'openPrice': 0.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0.6, 'lowestPrice': 0.6, 'ceilingPrice': 0.7, 'floorPrice': 0.5, 'averagePrice': 0, 'accumulatedVal': 0.0015, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:06', 'code': 'VMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 966307.2, 'basicPrice': 16.5, 'openPrice': 16.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.7, 'lowestPrice': 16.5, 'ceilingPrice': 18.1, 'floorPrice': 14.9, 'averagePrice': 0, 'accumulatedVal': 0.00831, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 9.0, 'openPrice': 9.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.6, 'lowestPrice': 9.0, 'ceilingPrice': 9.9, 'floorPrice': 8.1, 'averagePrice': 0, 'accumulatedVal': 0.00816, 'buyForeignQtty': 0, 'sellForeignQtty': 30.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'VC3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1390146.1, 'basicPrice': 23.2, 'openPrice': 23.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.1, 'lowestPrice': 23.1, 'ceilingPrice': 25.5, 'floorPrice': 20.9, 'averagePrice': 0, 'accumulatedVal': 0.04851, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24351061.5, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 1.1478, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'SPP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2507521.9, 'basicPrice': 3.7, 'openPrice': 3.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.7, 'lowestPrice': 3.7, 'ceilingPrice': 4.0, 'floorPrice': 3.4, 'averagePrice': 0, 'accumulatedVal': 0.00333, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'MCF', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 429857.2, 'basicPrice': 11.2, 'openPrice': 12.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 12.3, 'lowestPrice': 12.3, 'ceilingPrice': 12.3, 'floorPrice': 10.1, 'averagePrice': 0, 'accumulatedVal': 0.00123, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:07', 'code': 'TCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1175404.8, 'basicPrice': 8.7, 'openPrice': 8.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.7, 'ceilingPrice': 9.5, 'floorPrice': 7.9, 'averagePrice': 0, 'accumulatedVal': 0.00783, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'LDP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 353046.2, 'basicPrice': 23.8, 'openPrice': 26.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 26.1, 'lowestPrice': 26.1, 'ceilingPrice': 26.1, 'floorPrice': 21.5, 'averagePrice': 0, 'accumulatedVal': 0.00261, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.06336, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.21922, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 27.0, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 0.074, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.2, 'openPrice': 30.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.2, 'lowestPrice': 30.2, 'ceilingPrice': 33.2, 'floorPrice': 27.2, 'averagePrice': 0, 'accumulatedVal': 0.00302, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'HMH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 391742.7, 'basicPrice': 11.0, 'openPrice': 11.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 11.0, 'lowestPrice': 11.0, 'ceilingPrice': 12.1, 'floorPrice': 9.9, 'averagePrice': 0, 'accumulatedVal': 0.0055, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.22852, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'MBS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 5979779.2, 'basicPrice': 15.8, 'openPrice': 15.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.0, 'lowestPrice': 15.9, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 0.01599, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.6, 'lowestPrice': 4.6, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 0.00276, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:08', 'code': 'NBC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1635130.8, 'basicPrice': 6.9, 'openPrice': 7.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.0, 'lowestPrice': 7.0, 'ceilingPrice': 7.5, 'floorPrice': 6.3, 'averagePrice': 0, 'accumulatedVal': 0.0035, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:09', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.23472, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:09', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315449.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 20.3, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 0.04466, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:09', 'code': 'HUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 6386351.7, 'basicPrice': 3.9, 'openPrice': 3.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.9, 'lowestPrice': 3.9, 'ceilingPrice': 4.2, 'floorPrice': 3.6, 'averagePrice': 0, 'accumulatedVal': 0.0078, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:09', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.23534, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:11', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.23564, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:12', 'code': 'SRA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 780368.2, 'basicPrice': 19.3, 'openPrice': 19.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 19.8, 'lowestPrice': 19.8, 'ceilingPrice': 21.2, 'floorPrice': 17.4, 'averagePrice': 0, 'accumulatedVal': 0.00198, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:12', 'code': 'PVV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1462620.0, 'basicPrice': 0.6, 'openPrice': 0.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0.6, 'lowestPrice': 0.6, 'ceilingPrice': 0.7, 'floorPrice': 0.5, 'averagePrice': 0, 'accumulatedVal': 0.0189, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:12', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057142.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 0.0641, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:12', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.07471, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:13', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.07697, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:13', 'code': 'TCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1175404.8, 'basicPrice': 8.7, 'openPrice': 8.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.7, 'ceilingPrice': 9.5, 'floorPrice': 7.9, 'averagePrice': 0, 'accumulatedVal': 0.0087, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:14', 'code': 'TNG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1547604.7, 'basicPrice': 22.9, 'openPrice': 0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 25.1, 'floorPrice': 20.7, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:14', 'code': 'HDA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 534157.6, 'basicPrice': 9.8, 'openPrice': 9.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.9, 'lowestPrice': 9.8, 'ceilingPrice': 10.7, 'floorPrice': 8.9, 'averagePrice': 0, 'accumulatedVal': 0.08478, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:14', 'code': 'TNG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1547604.7, 'basicPrice': 22.9, 'openPrice': 23.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.0, 'lowestPrice': 23.0, 'ceilingPrice': 25.1, 'floorPrice': 20.7, 'averagePrice': 0, 'accumulatedVal': 0.0046, 'buyForeignQtty': 20.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:14', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.36734, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:14', 'code': 'VCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7438064.8, 'basicPrice': 70.8, 'openPrice': 70.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 70.8, 'lowestPrice': 70.8, 'ceilingPrice': 77.8, 'floorPrice': 63.8, 'averagePrice': 0, 'accumulatedVal': 0.02832, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:15', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 27.0, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 0.0767, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:15', 'code': 'LAS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4956801.1, 'basicPrice': 9.5, 'openPrice': 9.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.5, 'lowestPrice': 9.5, 'ceilingPrice': 10.4, 'floorPrice': 8.6, 'averagePrice': 0, 'accumulatedVal': 0.00475, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:15', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.36764, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:15', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.7, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.05596, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
